,sent,type
1003,Won't you go with me,1
1004,Murdered,1
1005,I had formed my conclusions as to the case before our client came into the roo,0
1006,"You see it, Watson",1
1007,Who will go first,1
1008,"His stock consisted of a wooden stool, made out of a broken-backed chair cut down, which stool, young Jerry, walking at his father's side, carried every morning to beneath the banking-house window that was nearest Temple Bar: where, with the addition of the first handful of straw that could be gleaned from any passing vehicle to keep the cold and wet from the odd-job-man's feet, it formed the encampment for the da",0
1009,Look ther,0
1010,Can I be of assistance,1
1011,'    Any time mentioned,1
1012,"That friend and fellow-Sheep, who spoke of himself as pasturing in the country prisons; who was he",1
1013,And so you won t cut your hair,1
1014,Will you be ready to-morrow,1
1015,Which dealer s,1
1016,She rose briskly from her chair with the anxiety all swept from her fac,0
1017,Won't they hurt me,1
1018,"Merryweather, striking his stick upon the flags which lined the floo",0
1019,Sarah Mary William,0
1020,Section  ,0
1021,And did you observe any change in her then,1
1022,"Who are you, then",1
1023,Will nothing of it remain,1
1024,"Next noontide saw the admirable woman in her usual place in the wine-shop, knitting away assiduousl",0
1025,Lorry--the owner of the riding-coat upon the chair--who must not be seen,1
1026,"Does a cat talk like a cow, or a cow talk like a cat",1
1027,"He says:   He's said he'll tell, and he wil",0
1028,Where could you keep it,1
1029,What for,1
1030,What can we do to save him,1
1031,"Did he run away, fellow",1
1032,What do we k'yer for _him_,1
1033,Don't anybody know,1
1034,) So she began again:  Ou est ma chatte,1
1035,Could it have lived an hour as happily,1
1036,Was the photograph a cabinet,1
1037,Have you never heard of the League of the Red-headed Men,1
1038,We'll use them bot,0
1039,"Had he appeared surprised at his own arrest, or feigned indignation at it, I should have looked upon it as highly suspicious, because such surprise or anger would not be natural under the circumstances, and yet might appear to be the best policy to a scheming ma",0
1040,"The lamps had been lit, but the blinds had not been drawn, so that I could see Holmes as he lay upon the couc",0
1041,"Looking round, with a sudden thought, from a terrace on which I rested for a while, I realised that there were no small houses to be see",0
1042,"Now,  said Solomon, stopping at the dark street corner,  what do you want",1
1043,"And I _did_ start to tell him; but he shut me up, and says:   Don't you reckon I know what I'm about",1
1044,"These judges, and all the men in power, are very friendly to you, and very recognisant of your services; are they not",1
1045,"They was still a minute--thinking; then the king says, kind of absent-minded like:   M",0
1046,"Then he didn't look so joyful, and says:   What was your idea for asking _me_",1
1047,Is it agreed,1
1048,"Is a cat a man, Huck",1
1049,"The doctor he led me along by the hand, and was plenty kind enough, but he never let go my han",0
1050,"Oh, the devi",0
1051,When Oz gives me a heart of course I needn't mind so muc,0
1052,Which is Evremonde,1
1053,"My friend rose lazily from his armchair and stood with his hands in the pockets of his dressing-gown, looking over my shoulde",0
1054,"I noted, in passing, that she had written a note before leaving home but after being fully dresse",0
1055,CHAPTER XI,0
1056,"Lorry's at nine, shall I hear what you have done, either from our friend or from yourself",1
1057,Expect to get anything by this evidence,1
1058,"You wouldn't look like a servant-girl _then_, would you",1
1059,_We_ have done wrong,1
1060,The news spread rapidly throughout the city and everyone came to see the wonderful sigh,0
1061,Not of Beauvais,1
1062,"Well, the snuff, then, and the Freemasonry",1
1063,"A client, then",1
1064,"He said that in that way it could be strung out to as much as eighty year, and would be the best time on recor",0
1065,"Cly (who I will unreservedly admit, at this distance of time, was a partner of mine) has been dead several year",0
1066,And what do you reckon they said,1
1067,Then he said:   Do you suppose Oz could give me a heart,1
1068,He says:   Wha,0
1069,How about my heart,1
1070,Will you,1
1071,"I must have raved to and fro, screaming and crying upon God and Fat",0
1072,He now stepped up to where M,0
1073,"Her bed this morning had not been slept in, her room was empty, and a note for me lay upon the hall tabl",0
1074,"But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hal",0
1075,For my own part I was unable to come to a conclusio,0
1076,"She was gentle and sweet like a dove, and she was only twent",0
1077,Will you hear me,1
1078,"Wilson, that I was a red-headed ma",0
1079,"""  ""It must be inconvenient to be made of flesh,"" said the Scarecrow thoughtfully, ""for you must sleep, and eat and drin",0
1080,"Well, I knowed a potato would do that before, but I had forgot i",0
1081,"I judged they had got to the foot, and was giving it u",0
1082,Your Grace 'll take the shuck bed yoursel,0
1083,"I am a light sleeper, and it has awakened m",0
1084,Not for use,1
1085,"Tst, ts",0
1086,"Having no mother, she had no one to advise her at such a crisi",0
1087,Who goes here,1
1088,"I cried,  this is a terrible injur",0
1089,"Then she noticed Dorothy's Golden Cap, and said,  Why don't you use the charm of the Cap, and call the Winged Monkeys to you",1
1090,What's a feud,1
1091,Will you come with me,1
1092,How's it a new kind,1
1093,It was like the last feeble echo of a sound made long and long ag,0
1094,But he had married in England,1
1095,"It is a long time,  repeated his wife;  and when is it not a long time",1
1096,"But when they advance quite near to me, I recognise the tall man, and he recognises m",0
1097,And how in the world did you find them,1
1098,Do I make myself plain,1
1099,Do you know me,1
1100,"""I am very grateful to you, and shall never forget your kindnes",0
1101,Great Lord of merc,0
1102,Where did you really get them,1
1103,What whole thing,1
1104,"In Hookerville, seven mile belo",0
1105,May one ask what it is for,1
1106,"Among them was the Queen herself, who asked, in her squeaky little voice:   What can I do for my friends",1
1107,"I feel better now, and I will put the facts before you as shortly and yet as clearly as I ca",0
1108,"""I might have stood and rusted in the forest till the end of the worl",0
1109,"Are you hungry, Watson",1
1110,")  All right, then--not a word about any sel",0
1111,"I is, is I",1
1112,"I was very weak, but I have had a good deal to go throug",0
1113,"What on earth have you been up to, man",1
1114,Is Toller still drunk,1
1115,"Many small donations ($1 to $5,000) are particularly important to maintaining tax exempt status with the IR",0
1116,Could he throw no light,1
1117,"The five had had, it is true, no audience to lengthen their proceedings, for when he and Doctor Manette emerged from the gate, there was a great crowd about it, in which there seemed to be every face he had seen in Court--except two, for which he looked in vai",0
1118,To be registered,1
1119,We have still time to take a train to Hereford and see him to-night,1
1120,What did they do,1
1121,Very goo,0
1122,"I went off down to the river, studying over this thing, and pretty soon I noticed that my nigger was following along behin",0
1123,"Cruncher, looking out of bed for a boo",0
1124,"--and load up the cabin with rats and snakes and so on, for company for Jim; and then you kept Tom here so long with the butter in his hat that you come near spiling the whole business, because the men come before we was out of the cabin, and we had to rush, and they heard us and let drive at us, and I got my share, and we dodged out of the path and let them go by, and when the dogs come they warn't interested in us, but went for the most noise, and we got our canoe, and made for the raft, and was all safe, and Jim was a free man, and we done it all by ourselves, and _wasn't_ it bully, Aunt",0
1125,"Would you tell me,  said Alice, a little timidly,  why you are painting those roses",1
1126,"Is it not so, Jacques",1
1127,--up the roa,0
1128,"Yes, _dey_ will, I reck'n, Mars Tom, but what kine er time is _Jim_ havin'",1
1129,"D you think you know more about fowls than I, who have handled them ever since I was a nipper",1
1130,I never felt easy till the raft was two mile below there and out in the middle of the Mississipp,0
1131,One glance told her of the danger close at han,0
1132,"Their three heads had been close together during this brief discourse, and it had been as much as they could do to hear one another, even then: so tremendous was the noise of the living ocean, in its irruption into the Fortress, and its inundation of the courts and passages and staircase",0
1133,"In the latter, as may be remembered, Sherlock Holmes was able, by winding up the dead man s watch, to prove that it had been wound up two hours before, and that therefore the deceased had gone to bed within that time—a deduction which was of the greatest importance in clearing up the cas",0
1134,said the Hatte,0
1135,The thudding sound of a machine below grew louder and more oppressiv,0
1136,"To their great joy the trees became thinner the farther they advanced, and in the afternoon they suddenly came upon a broad river, flowing swiftly just before the",0
1137,Do I know you,1
1138,Why didn't you roust me out,1
1139,But the note itsel,0
1140,Am I really wonderful,1
1141,And you were surprised to see him in Swandam Lane,1
1142,"Now go, and do not seek me again until you have earned the brains you so greatly desir",0
1143,"A woman opened it just far enough to look out, and said,  What do you want, child, and why is that great Lion with you",1
1144,"But, the same consideration that suggested him, repudiated him; he lived in the most violent Quarter, and doubtless was influential there, and deep in its dangerous working",0
1145,"I says:   Why, Jim",1
1146,Did you see Miss Doran on the day before the wedding,1
1147,"But he lies yonder, under a little heap of poor gras",0
1148,When passed,1
1149,"So oppressed, too--as you sa",0
1150,"'    But I do, and you must take my word for i",0
1151,Is there anybody here that helped to lay out my br--helped to lay out the late Peter Wilks for burying,1
1152,Clearly such a blow must have been struck from behin,0
1153,--to a better course,1
1154,Bekase why: would a wise man want to live in de mids' er sich a blim-blammin' all de time,1
1155,"""  So Oz brought a pair of tinsmith's shears and cut a small, square hole in the left side of the Tin Woodman's breas",0
1156,Darnay: you think I am drunk,1
1157,What's your line--mainly,1
1158,Is there,1
1159,Pray what is your own theory as to what took place,1
1160,"He'd got a start, and she never checked him up, just set and stared and stared, and let him clip along, and I see it warn't no use for _me_ to put i",0
1161,Would you not,1
1162,Can't you _see_ that _they'd_ go and tell,1
1163,"As he said, what interest could anyone have in bringing me to the doors of the church, and then leaving me",1
1164,CHAPTER XXI,0
1165,"The poor little thing sobbed again (or grunted, it was impossible to say which), and they went on for some while in silenc",0
1166,"I m a poor man, your Majesty,  the Hatter began, in a trembling voice,  --and I hadn t begun my tea--not above a week or so--and what with the bread-and-butter getting so thin--and the twinkling of the tea--    The twinkling of the what",1
1167,I went and rapped at thes,0
1168,"You know me, my dear friend",1
1169,"Now, how can that be unless it were by a left-handed man",1
1170,Do I date it,1
1171,Any person mentioned,1
1172,A maid rushed across and threw open the windo,0
1173,"Surely your medical experience would tell you, Watson, that weakness in one limb is often compensated for by exceptional strength in the other",0
1174,"Father,  said Young Jerry, as they walked along: taking care to keep at arm's length and to have the stool well between them:  what's a Resurrection-Man",1
1175,"I believe,  said the spy, dropping his soft voice to a tone that invited confidence, and expressing an injured revolutionary susceptibility in every muscle of his wicked face:  I believe there is much compassion and anger in this neighbourhood, touching the poor fellow",1
1176,"It missed him, then",1
1177,Why,1
1178,"What _will_ he do, then",1
1179,"I reckon he can stand a little thing like that, can't he",1
1180,"If not, why should you come to consult me",1
1181,"Now, I'll put you in a corner,  forensically shaking a forefinger at hi",0
1182,"After peeping into several wine-shops, she stopped at the sign of the Good Republican Brutus of Antiquity, not far from the National Palace, once (and twice) the Tuileries, where the aspect of things rather took her fanc",0
1183,"I hope that you have done what I asked you, Jones",1
1184,"But there warn't no answer, and nobody come out of the wigwa",0
1185,"Now go, and do not ask to see me again until you have done your tas",0
1186,Shall I try the experiment,1
1187,Why not say so,1
1188,_What's_ the matter,1
1189,"Moulton, you would like my friend and me to leave the room while you explain this matter",1
1190,"The sight of the safe, the saucer of milk, and the loop of whipcord were enough to finally dispel any doubts which may have remaine",0
1191,"The figures of a horse and rider came slowly through the eddying mist, and came to the side of the mail, where the passenger stoo",0
1192,I says:   Who done it,1
1193,"She had the surest information that of late he had, when the fit was on him, made use of an opium den in the farthest east of the Cit",0
1194,"Well, before long here comes the wreck, dim and dusky, sliding along dow",0
1195,Why am I confined alone,1
1196,Keep a sharp lookou,0
1197,I have no doubt that I am myself to blam,0
1198,Don't you reckon that the people that made the books knows what's the correct thing to do,1
1199,How are you getting on,1
1200,"Then the doctor whirls on me and says:   Are _you_ English, too",1
1201,"He was a dark man altogether, with good eyes and a good bold breadth between the",0
1202,And you don t know his address,1
1203,"""Come, Doroth",0
1204,"Oh, sir, do you not think that you could help me, too, and at least throw a little light through the dense darkness which surrounds me",1
1205,But is it not some hoax,1
1206,Was you in there yisterday er last night,1
1207,"When did she vanish, then",1
1208,Wife of Evremond,0
1209,"What do you make, madame",1
1210,"The only spark of encouragement in the case, was, that my hand upon the sufferer's breast had this much soothing influence, that for minutes at a time it tranquillised the figur",0
1211,"Lorry to wrap himself in a number of coats and cloaks, and went out with him from the warm atmosphere of the old Bank, into the misty air of Fleet-stree",0
1212,"What is to be expected of, or by, such profligates",1
1213,What do you want,1
1214,"""Why, he would eat us all u",0
1215,"Clair s story, he was known to have been at the foot of the stair within a very few seconds of her husband s appearance at the window, he could hardly have been more than an accessory to the crim",0
1216,And he is a man with a wooden leg,1
1217,"Why, if you _was_ to blow on us--   He stopped, but I never see the duke look so ugly out of his eyes befor",0
1218,"And so we went for the snakes, and grabbed a couple of dozen garters and house-snakes, and put them in a bag, and put it in our room, and by that time it was supper-time, and a rattling good honest day's work:  and hungry",1
1219,If he don't come back for a year he'll be all righ,0
1220,"He is a hard man,  she said,  and perhaps he hardly knows his own strengt",0
1221,She is an American and came from California with he,0
1222,"It s the thing Mock Turtle Soup is made from,  said the Quee",0
1223,"Picks and shovels--why, they wouldn't furnish 'em to a kin",0
1224,Do you particularly like the man,1
1225,How often,1
1226,There was not a bird to be seen ther,0
1227,"At last, some time before I stopped, the sun, red and very large, halted motionless upon the horizon, a vast dome glowing with a dull heat, and now and then suffering a momentary extinctio",0
1228,"So, then, what you want to come back and ha'nt _me_ for",1
1229,Then there was a fine tim,0
1230,Here,1
1231,Alexandre Manett,0
1232,I wonder who 'tis,1
1233,Might I ask you a question or two,1
1234,"But he must be alive, M",0
1235,I am glad to hear your Majesty say s,0
1236,_Who_ sung out,1
1237,"You have no further evidence, I suppose, than that which you have placed before us—no suggestive detail which might help us",1
1238,"There cannot be any missing,  said h",0
1239,"""  The King Crow flew at the Scarecrow, who caught it by the head and twisted its neck until it die",0
1240,ain' dat Misto Tom,1
1241,What passenger,1
1242,"They argued and tried to keep him out, but he wouldn't listen, and the whole show come to a standstil",0
1243,"Of course not,  said the Mock Turtle:  why, if a fish came to ME, and told me he was going a journey, I should say  With what porpoise",1
1244,And why in hopes,1
1245,"you have seen inside, then",1
1246,"""Then we are all right,"" answered the Scarecrow, ""for you can carry us all over on your back, one at a tim",0
1247,"It was the most preposterous position in which I ever found myself in my life, and it was the thought of it that started me laughing just no",0
1248,Why should I attempt to conceal it,1
1249,"It's only saying, do you know how to talk French",1
1250,But how on earth do you deduce that the gas is not laid on in his house,1
1251,Would _you_ a done any different,1
1252,But what was she to do,1
1253,"Twenty people sings out:   What, is it over",1
1254,Can't you give me brains,1
1255,Where are the papers of this prisoner,1
1256,What got you into trouble,1
1257,"Lorry;  couldn't you tell her what you had to tell her, without frightening her to death",1
1258,My last client of the sort was a kin,0
1259,"The letter arrived on March 10, 188",0
1260,I deny i,0
1261,"I am highly gratified,  said M",0
1262,Nor written,1
1263,"Merryweather, but he is at the head of his profession, and I would rather have my bracelets on him than on any criminal in Londo",0
1264,Human beings _can_ be awful cruel to one anothe,0
1265,What are they doing,1
1266,What's the trouble,1
1267,"He lives at the upper end of the town, she say",0
1268,"And when the king got done this husky up and says:   Say, looky here; if you are Harvey Wilks, when'd you come to this town",1
1269,Do you think that I would respond to such a trifle and yet be ignorant of his death,1
1270,Doubtless they had deliquesced ages ag,0
1271,"That didn't help me much, though; for I didn't know the names of bars down that wa",0
1272,"But this one comes from London, and therefore we cannot count upon dela",0
1273,And she was seen walking with this very woman afterwards,1
1274,You don t mind breaking the law,1
1275,What s in it,1
1276,You are not afraid,1
1277,Is sought by any other suitor,1
1278,"""Why, as for that,"" answered Oz, ""I think you are wrong to want a hear",0
1279,"He never spoke; he moved people around, he squeezed in late ones, he opened up passageways, and done it with nods, and signs with his hand",0
1280,"Lorry did so, and they went down-stairs and out in the street",0
1281,"Carton followed the lines and words of his paper, with a slow forefinger, and with a studious and absorbed fac",0
1282,"All through dinner Jim stood around and waited on him, and says,  Will yo' Grace have some o' dis or some o' dat",1
1283,How do you know that,1
1284,What is the matter,1
1285,"Here you are, Peterson, run down to the advertising agency and have this put in the evening paper",0
1286,Surely the mercury did not trace this line in any of the dimensions of Space generally recognised,1
1287,So on we prowled agai,0
1288,What are your commands,1
1289,_I_ think for others,1
1290,It was only yesterday that the chance cam,0
1291,Is he a good man,1
1292,"Well, then, what kind o' brothers would it be that 'd stand in his way at sech a time",1
1293,So you lost the ten dollar,0
1294,"Won't you let me carry you back to Kansas, and stand you on Aunt Em's mantel",1
1295,Go alon,0
1296,"Well, I warn't long making him understand I warn't dea",0
1297,Everyone seemed happy and contented and prosperou,0
1298,"Your age, Evremonde",1
1299,You have the photograph,1
1300,But the twelve-mile drive,1
1301,"He got so worked up, and got to running on so about his troubles, he forgot all about what he'd been a-going to d",0
1302,But how about the voice,1
1303,As governess,1
1304,But what am I to do,1
1305,"And I have no doubt,  said M",0
1306,"I thought you did,  said the Mous",0
1307,"The water of the fountain ran, the swift river ran, the day ran into evening, so much life in the city ran into death according to rule, time and tide waited for no man, the rats were sleeping close together in their dark holes again, the Fancy Ball was lighted up at supper, all things ran their cours",0
1308,"The first had walked both ways, but the other had run swiftly, and as his tread was marked in places over the depression of the boot, it was obvious that he had passed after the othe",0
1309,"""It is, indee",0
1310,"I dare say you re wondering why I don t put my arm round your waist,  the Duchess said after a pause:  the reason is, that I m doubtful about the temper of your flaming",0
1311,"For an hour or more he was at work, returning at last with his feet heavy with snow and his features as inscrutable as eve",0
1312,Silent,1
1313,_Why,1
1314,Whereabouts,1
1315,"He resorted to his pint of wine for consolation, drank it all in a few minutes, and fell asleep on his arms, with his hair straggling over the table, and a long winding-sheet in the candle dripping down upon hi",0
1316,Tired-looking or fresh,1
1317,Perhaps at my wine-shop,1
1318,Didn't you know water would be the end of me,1
1319,What did you go into the pool for,1
1320,"Sandals or buskins—I could not clearly distinguish which—were on his feet; his legs were bare to the knees, and his head was bar",0
1321,She had grown so fond of the big Lion she was glad he had been rescue,0
1322,What was he like,1
1323,"""And you promised to give me a heart,"" said the Tin Woodma",0
1324,"The strong tide, so swift, so deep, and certain, was like a congenial friend, in the morning stillnes",0
1325,"Was not this intimacy with the prisoner, in reality a very slight one, forced upon the prisoner in coaches, inns, and packets",1
1326,"His hair, too, as he swept off his very curly-brimmed hat, was grizzled round the edges and thin upon the to",0
1327,"Bankers  safes had been forced before now, and why should not mine be",1
1328,"We had hardly reached the hall when we heard the baying of a hound, and then a scream of agony, with a horrible worrying sound which it was dreadful to listen t",0
1329,Then he took his place over against the wal,0
1330,"The question is, what did the archbishop find",1
1331,"""They are rusted so badly that I cannot move them at all; if I am well oiled I shall soon be all right agai",0
1332,"But then, where could it be",1
1333,Kicked on that occasion for cheating at dice,1
1334,"So expressive it was, of a hopeless and lost creature, that a famished traveller, wearied out by lonely wandering in a wilderness, would have remembered home and friends in such a tone before lying down to di",0
1335,"This is the envelope,  he continue",0
1336,"Come in, Huck, but doan' look at his face--it's too gashl",0
1337,"She is such a dear quiet thing,  Alice went on, half to herself, as she swam lazily about in the pool,  and she sits purring so nicely by the fire, licking her paws and washing her face--and she is such a nice soft thing to nurse--and she s such a capital one for catching mice--oh, I beg your pardo",0
1338,"""One of my greatest fears was the Witches, for while I had no magical powers at all I soon found out that the Witches were really able to do wonderful thing",0
1339,"Pa's luck didn't hold out; a steamboat run over the forrard corner of the raft one night, and we all went overboard and dove under the wheel; Jim and me come up all right, but pa was drunk, and Ike was only four years old, so they never come up no mor",0
1340,What does I do,1
1341,"There was a steaming mist in all the hollows, and it had roamed in its forlornness up the hill, like an evil spirit, seeking rest and finding non",0
1342,Do you promise,1
1343,"You'll say it's dirty, low-down business; but what if it is",1
1344,"And to her, with a shrill thirsty cry, trooping women variously armed, but all armed alike in hunger and reveng",0
1345,Alice gave a little scream of laughte,0
1346,"The Road Through the Forest   After a few hours the road began to be rough, and the walking grew so difficult that the Scarecrow often stumbled over the yellow bricks, which were here very uneve",0
1347,"Pig and Pepper  For a minute or two she stood looking at the house, and wondering what to do next, when suddenly a footman in livery came running out of the wood--(she considered him to be a footman because he was in livery: otherwise, judging by his face only, she would have called him a fish)--and rapped loudly at the door with his knuckle",0
1348,Are you not a Great Wizard,1
1349,"And shall I hang back, when Tellson's knows this and says this--Tellson's, whose bread I have eaten these sixty years--because I am a little stiff about the joints",1
1350,I wish I knew how you reach your result,0
1351,"Why, no, thank you; this is a private visit to yourself, M",0
1352,"Nothing more was said, and the mender of roads, being found already dozing on the topmost stair, was advised to lay himself down on the pallet-bed and take some res",0
1353,"Men and women danced together, women danced together, men danced together, as hazard had brought them togethe",0
1354,She was accustomed to use slang of the kin,0
1355,"Can you follow me, Lucie",1
1356,"Yes, I'll go before breakfast--I'll be glad t",0
1357,"No, no, there s life in hi",0
1358,CHAPTER XXX,0
1359,"The four surrounded him, where he stood with his wife and child clinging to hi",0
1360,He has one positive virtu,0
1361,with many compliments too numerous and forcible to repea,0
1362,"I must go home now, for dad is very ill, and he misses me so if I leave hi",0
1363,"Then what on earth is your meaning, M",0
1364,"'  ""'I think I'll make the other a little bigger,'"" said the farme",0
1365,"VII    A Sudden Shock   As I stood there musing over this too perfect triumph of man, the full moon, yellow and gibbous, came up out of an overflow of silver light in the north-eas",0
1366,I don't kno,0
1367,How did that help you,1
1368,"As the daughter could not have been less than twenty, I can quite imagine that her position must have been uncomfortable with her father s young wif",0
1369,"I should like, however, to understand a little more clearly what it is that you wish me to d",0
1370,"We cleared everything out of the way, about four or five foot along the middle of the bottom lo",0
1371,Cruncher's conclusion after a protracted but vain endeavour to find a better on,0
1372,"In costume, and in all the differences of texture and bearing that now mark off the sexes from each other, these people of the future were alik",0
1373,"Only think of that, no",0
1374,"""'Never mind,'"" said the farme",0
1375,Jerry has been my bodyguard on Sunday nights for a long time past and I am used to hi,0
1376,"and he went on in these words:   Yes, we went to school in the sea, though you mayn t believe it--    I never said I didn ",0
1377,"and at last she spread out her hand again, and made another snatch in the ai",0
1378,You are going to verify _that_,1
1379,"You were not yourself at fault at all, then",1
1380,"And then, turning to the rose-tree, she went on,  What HAVE you been doing here",1
1381,"He had expected labour, and he found it, and did it and made the best of i",0
1382,"And we had him up to the sick-room, and had a high talk; and Tom give Jim forty dollars for being prisoner for us so patient, and doing it up so good, and Jim was pleased most to death, and busted out, and says:   Dah, now, Huck, what I tell you",1
1383,"It occurred to me even then, that in the course of a few days the moon must pass through its last quarter, and the nights grow dark, when the appearances of these unpleasant creatures from below, these whitened Lemurs, this new vermin that had replaced the old, might be more abundan",0
1384,"Lorry got his arm securely round the daughter's waist, and held her; for he felt that she was sinkin",0
1385,"Sixteenth,  added the Dormous",0
1386,cried the Mock Turtl,0
1387,"Please would you tell me,  said Alice, a little timidly, for she was not quite sure whether it was good manners for her to speak first,  why your cat grins like that",1
1388,Don't you know nothing,1
1389,"We have so asserted our station, both in the old time and in the modern time also,  said the nephew, gloomily,  that I believe our name to be more detested than any name in Franc",0
1390,"It is our French gold,  whispered the directo",0
1391,"Holmes, I don t kno",0
1392,"she cries, in her shrill tone",0
1393,"Something had gone wrong with him; at least, so Young Jerry inferred, from the circumstance of his holding Mr",0
1394,"Yes, to-da",0
1395,"Persons' bodies, ain't it, father",1
1396,I have seen with my eye,0
1397,"Pretty soon I wanted to smoke, and asked the widow to let m",0
1398,And your father,1
1399,Hain't your uncles obleegd to get along home to England as fast as they can,1
1400,"After all, the question is still where",1
1401,"What then, my gentle sister",1
1402,"The Marquis took from his pocket the letter I had written, showed it me, burnt it in the light of a lantern that was held, and extinguished the ashes with his foo",0
1403,Where did you hide it,1
1404,But you can know nothing of this,1
1405,No motives but motives of sheer patriotism,1
1406,Was he in favour of such a union,1
1407,"Well, if you knowed where he was, what did you ask me for",1
1408,"Awake, Watson",1
1409,Why don't your juries hang murderers,1
1410,"copyright law (does not contain a notice indicating that it is posted with permission of the copyright holder), the work can be copied and distributed to anyone in the United States without paying any fees or charge",0
1411,"Barsad is the best authority possible, sir,  said Sydney,  and I have it from M",0
1412,Charles Darna,0
1413,"If that be so, do you see what, on the other hand, is involved in it",1
1414,"Perhaps you will have the kindness to wait in this room for a few minutes,  said he, throwing open another doo",0
1415,You can be when you choose,1
1416,"Simon (the younger brother and sister of the bridegroom), and Lady Alicia Whittingto",0
1417,"Once upon a time there were three little sisters,  the Dormouse began in a great hurry;  and their names were Elsie, Lacie, and Tillie; and they lived at the bottom of a well--    What did they live on",1
1418,That's a Frenchman's _way_ of saying i,0
1419,"I tell you, chile, I'spec it save' ole Jim--ole Jim ain't going to forgit you for dat, hone",0
1420,Perhaps you have yourself formed some opinion,1
1421,Where have you put it,1
1422,I am very much afraid that it is no,0
1423,So Tom says:   What's the vittles for,1
1424,"On the inside of the cover was a paper label, with the initials of ",0
1425,What have we here,1
1426,"The doctor he started to say something, and turns and says:   If you'd been in town at first, Levi Bell--  The king broke in and reached out his hand, and says:   Why, is this my poor dead brother's old friend that he's wrote so often about",1
1427,Apparently the English advocate is in a swoon,1
1428,Who cares for you,1
1429,Shall I take her to a coach,1
1430,The right side,1
1431,"Lorry,  be sensibly relieved if he could prevail upon himself to impart that secret brooding to any one, when it is on him",1
1432,"Holmes and I rushed out and round the angle of the house, with Toller hurrying behind u",0
1433,"Then I says to myself, s'pose Tom Sawyer comes down on that boat",1
1434,"What, then",1
1435,"How came the stone into the goose, and how came the goose into the open market",1
1436,It s about Is,0
1437,Do I look like it,1
1438,That was so--I couldn't get around that nowa,0
1439,"May I go with you, father",1
1440,"It-can't-be,  muttered Sydney Carton, retrospectively, and idling his glass (which fortunately was a small one) agai",0
1441,Do you think I particularly like you,1
1442,"Or to sit here, or sit there, that would not be offensive to you",1
1443,"_well_, den, is _Jim_ gywne to say it",1
1444,Have you managed it,1
1445,"But, comrades, what shall we do now",1
1446,"Why, where ever did you go",1
1447,"Under it, have I said",1
1448,You see it,1
1449,He thought no more of the matter until he heard in the evening of the tragedy that had occurre,0
1450,"Why, what on earth does this mean, John",1
1451,Has he been doing the Amateur Cadger,1
1452,That made me squir,0
1453,Will you try,1
1454,There are a few things that you can do with most Project Gutenberg-tm electronic works even without complying with the full terms of this agreemen,0
1455,It would break their heart,0
1456,"What do you think that this unfortunate lady died of, then",1
1457,It was a take i,0
1458,"he continued, flushing up at the sight of the bitter sneer upon the man s face,  it is not part of my duties to my client, but here s a hunting crop handy, and I think I shall just treat myself to—  He took two swift steps to the whip, but before he could grasp it there was a wild clatter of steps upon the stairs, the heavy hall door banged, and from the window we could see M",0
1459,"And your duties here have drawn to an end, sir",1
1460,--is that so,1
1461,And dead,1
1462,"Thinks I, what does it mean",1
1463,He shook hands with us and took his leav,0
1464,"But with no very good result,  I remarke",0
1465,"George Jackson, is there anybody with you",1
1466,anybody hurt,1
1467,"Its business office is located at 809 North 1500 West, Salt Lake City, UT 84116, (801) 596-1887, email business@pgla",0
1468,I wonder what he s got,1
1469,Where,1
1470,"As often as I caught the younger brother's eyes, their expression reminded me that he disliked me deeply, for knowing what I knew from the bo",0
1471,When is it dated,1
1472,What do you think of such a commission as that,1
1473,said M,0
1474,What can this b,0
1475,And what are they worth,1
1476,"You think not, sir",1
1477,"I will, Miss Turne",0
1478,What kind of stock,1
1479,Is dey out o' sight yit,1
1480,"'How long,' I asked, 'has this lasted",1
1481,Did he not advertise,1
1482,He was smoother and more polite to me than the elder; but I saw thi,0
1483,"Now a pawnbroker s business is mostly done of an evening, M",0
1484,There'd be two sides to i,0
1485,"Not in regular government pay and employment, to lay traps",1
1486,"Why, what do you mean",1
1487,"He wore out by and by, and laid still a while, moanin",0
1488,"John Horner, 26, plumber, was brought up upon the charge of having upon the 22nd ins",0
1489,"What did you do, then",1
1490,"A double carriage-sweep, with a snow-clad lawn, stretched down in front to two large iron gates which closed the entranc",0
1491,What do you wish,1
1492,"What is it, uncle",1
1493,Stryver,1
1494,But is it a kind heart,1
1495,There warn't nobody around but the family and the widow Bartley and our trib,0
1496,"Well, then, what'll we make him the ink out of",1
1497,You doubt its value,1
1498,Are you going to finish that pair of shoes to-day,1
1499,These uncles of yourn ain't no uncles at all; they're a couple of frauds--regular dead-beat,0
1500,"Finally he said:   Why not call the Winged Monkeys, and ask them to carry you over the desert",1
1501,But about his toes,1
1502,"The master was an old Turtle--we used to call him Tortoise--    Why did you call him Tortoise, if he wasn t one",1
1503,"Well, then, says I, what's the use you learning to do right when it's troublesome to do right and ain't no trouble to do wrong, and the wages is just the same",1
1504,Simon s narrativ,0
1505,Stor,0
1506,"How he did it I could not imagine, but he pushed and pulled and butted until he got me through the crowd, and right up to the steps which led to the offic",0
1507,Am I not prosperous,1
1508,What you 'bout,1
